INFO  15:23:58,976 - Compiling source file: C:\Users\vukas\Desktop\PP1\PP1 PROJEKAT\workspace\MJCompiler\test\program.mj
                                ) [Designator]
                                DesignatorAdditionAE(
                                  Assignop(
                                  ) [Assignop]
                                  DesignatorAdditionExprSem(
                                    PlusExpr(
                                      NoMulopTerm(
                                        FactorConst(
                                          CharConst(
                                           'a'
                                          ) [CharConst]
                                        ) [FactorConst]
                                      ) [NoMulopTerm]
                                    ) [PlusExpr]
                                  ) [DesignatorAdditionExprSem]
                                ) [DesignatorAdditionAE]
                              ) [DesignatorStatement]
                            ) [StatementDesignator]
                          ) [MatchedStmt]
                        ) [StatementSingle]
                      ) [MoreStatements]
                      StatementSingle(
                        MatchedStmt(
                          StatementDesignator(
                            DesignatorStatement(
                              Designator(
                                DesignatorMoreExpr(
                                  DesignatorMoreSingle(
                                    DesignatorName(
                                     nizch
                                    ) [DesignatorName]
                                  ) [DesignatorMoreSingle]
                                  PlusExpr(
                                    NoMulopTerm(
                                      FactorVar(
                                        Designator(
                                          DesignatorMoreSingle(
                                            DesignatorName(
                                             jedan
                                            ) [DesignatorName]
                                          ) [DesignatorMoreSingle]
                                        ) [Designator]
                                      ) [FactorVar]
                                    ) [NoMulopTerm]
                                  ) [PlusExpr]
                                ) [DesignatorMoreExpr]
                              ) [Designator]
                              DesignatorAdditionAE(
                                Assignop(
                                ) [Assignop]
                                DesignatorAdditionExprSem(
                                  PlusExpr(
                                    NoMulopTerm(
                                      FactorConst(
                                        CharConst(
                                         'b'
                                        ) [CharConst]
                                      ) [FactorConst]
                                    ) [NoMulopTerm]
                                  ) [PlusExpr]
                                ) [DesignatorAdditionExprSem]
                              ) [DesignatorAdditionAE]
                            ) [DesignatorStatement]
                          ) [StatementDesignator]
                        ) [MatchedStmt]
                      ) [StatementSingle]
                    ) [MoreStatements]
                    StatementSingle(
                      MatchedStmt(
                        StatementDesignator(
                          DesignatorStatement(
                            Designator(
                              DesignatorMoreExpr(
                                DesignatorMoreSingle(
                                  DesignatorName(
                                   nizch
                                  ) [DesignatorName]
                                ) [DesignatorMoreSingle]
                                MoreExp(
                                  PlusExpr(
                                    NoMulopTerm(
                                      FactorVar(
                                        Designator(
                                          DesignatorMoreSingle(
                                            DesignatorName(
                                             pet
                                            ) [DesignatorName]
                                          ) [DesignatorMoreSingle]
                                        ) [Designator]
                                      ) [FactorVar]
                                    ) [NoMulopTerm]
                                  ) [PlusExpr]
                                  AddopMinus(
                                  ) [AddopMinus]
                                  NoMulopTerm(
                                    FactorConst(
                                      NumConst(
                                       3
                                      ) [NumConst]
                                    ) [FactorConst]
                                  ) [NoMulopTerm]
                                ) [MoreExp]
                              ) [DesignatorMoreExpr]
                            ) [Designator]
                            DesignatorAdditionAE(
                              Assignop(
                              ) [Assignop]
                              DesignatorAdditionExprSem(
                                PlusExpr(
                                  NoMulopTerm(
                                    FactorConst(
                                      CharConst(
                                       'c'
                                      ) [CharConst]
                                    ) [FactorConst]
                                  ) [NoMulopTerm]
                                ) [PlusExpr]
                              ) [DesignatorAdditionExprSem]
                            ) [DesignatorAdditionAE]
                          ) [DesignatorStatement]
                        ) [StatementDesignator]
                      ) [MatchedStmt]
                    ) [StatementSingle]
                  ) [MoreStatements]
                  StatementSingle(
                    MatchedStmt(
                      StatementPrintNoNum(
                        PlusExpr(
                          NoMulopTerm(
                            FactorVar(
                              Designator(
                                DesignatorMoreExpr(
                                  DesignatorMoreSingle(
                                    DesignatorName(
                                     nizch
                                    ) [DesignatorName]
                                  ) [DesignatorMoreSingle]
                                  PlusExpr(
                                    NoMulopTerm(
                                      FactorConst(
                                        NumConst(
                                         1
                                        ) [NumConst]
                                      ) [FactorConst]
                                    ) [NoMulopTerm]
                                  ) [PlusExpr]
                                ) [DesignatorMoreExpr]
                              ) [Designator]
                            ) [FactorVar]
                          ) [NoMulopTerm]
                        ) [PlusExpr]
                      ) [StatementPrintNoNum]
                    ) [MatchedStmt]
                  ) [StatementSingle]
                ) [MoreStatements]
                StatementSingle(
                  MatchedStmt(
                    StatementPrintNoNum(
                      PlusExpr(
                        NoMulopTerm(
                          FactorVar(
                            Designator(
                              DesignatorMoreExpr(
                                DesignatorMoreSingle(
                                  DesignatorName(
                                   nizch
                                  ) [DesignatorName]
                                ) [DesignatorMoreSingle]
                                PlusExpr(
                                  TermMulop(
                                    NoMulopTerm(
                                      FactorVar(
                                        Designator(
                                          DesignatorMoreSingle(
                                            DesignatorName(
                                             jedan
                                            ) [DesignatorName]
                                          ) [DesignatorMoreSingle]
                                        ) [Designator]
                                      ) [FactorVar]
                                    ) [NoMulopTerm]
                                    MulopMul(
                                    ) [MulopMul]
                                    FactorConst(
                                      NumConst(
                                       2
                                      ) [NumConst]
                                    ) [FactorConst]
                                  ) [TermMulop]
                                ) [PlusExpr]
                              ) [DesignatorMoreExpr]
                            ) [Designator]
                          ) [FactorVar]
                        ) [NoMulopTerm]
                      ) [PlusExpr]
                    ) [StatementPrintNoNum]
                  ) [MatchedStmt]
                ) [StatementSingle]
              ) [MoreStatements]
              StatementSingle(
                MatchedStmt(
                  StatementDesignator(
                    DesignatorStatement(
                      Designator(
                        DesignatorMoreSingle(
                          DesignatorName(
                           bodovi
                          ) [DesignatorName]
                        ) [DesignatorMoreSingle]
                      ) [Designator]
                      DesignatorAdditionAE(
                        Assignop(
                        ) [Assignop]
                        DesignatorAdditionExprSem(
                          MoreExp(
                            MoreExp(
                              PlusExpr(
                                NoMulopTerm(
                                  FactorVar(
                                    Designator(
                                      DesignatorMoreSingle(
                                        DesignatorName(
                                         bodovi
                                        ) [DesignatorName]
                                      ) [DesignatorMoreSingle]
                                    ) [Designator]
                                  ) [FactorVar]
                                ) [NoMulopTerm]
                              ) [PlusExpr]
                              AddopPlus(
                              ) [AddopPlus]
                              TermMulop(
                                NoMulopTerm(
                                  FactorParen(
                                    MoreExp(
                                      PlusExpr(
                                        TermMulop(
                                          NoMulopTerm(
                                            FactorVar(
                                              Designator(
                                                DesignatorMoreSingle(
                                                  DesignatorName(
                                                   pet
                                                  ) [DesignatorName]
                                                ) [DesignatorMoreSingle]
                                              ) [Designator]
                                            ) [FactorVar]
                                          ) [NoMulopTerm]
                                          MulopMul(
                                          ) [MulopMul]
                                          FactorVar(
                                            Designator(
                                              DesignatorMoreSingle(
                                                DesignatorName(
                                                 jedan
                                                ) [DesignatorName]
                                              ) [DesignatorMoreSingle]
                                            ) [Designator]
                                          ) [FactorVar]
                                        ) [TermMulop]
                                      ) [PlusExpr]
                                      AddopMinus(
                                      ) [AddopMinus]
                                      NoMulopTerm(
                                        FactorConst(
                                          NumConst(
                                           1
                                          ) [NumConst]
                                        ) [FactorConst]
                                      ) [NoMulopTerm]
                                    ) [MoreExp]
                                  ) [FactorParen]
                                ) [NoMulopTerm]
                                MulopMul(
                                ) [MulopMul]
                                FactorVar(
                                  Designator(
                                    DesignatorMoreSingle(
                                      DesignatorName(
                                       bodovi
                                      ) [DesignatorName]
                                    ) [DesignatorMoreSingle]
                                  ) [Designator]
                                ) [FactorVar]
                              ) [TermMulop]
                            ) [MoreExp]
                            AddopMinus(
                            ) [AddopMinus]
                            NoMulopTerm(
                              FactorParen(
                                MoreExp(
                                  MoreExp(
                                    PlusExpr(
                                      TermMulop(
                                        NoMulopTerm(
                                          FactorConst(
                                            NumConst(
                                             3
                                            ) [NumConst]
                                          ) [FactorConst]
                                        ) [NoMulopTerm]
                                        MulopMod(
                                        ) [MulopMod]
                                        FactorConst(
                                          NumConst(
                                           2
                                          ) [NumConst]
                                        ) [FactorConst]
                                      ) [TermMulop]
                                    ) [PlusExpr]
                                    AddopPlus(
                                    ) [AddopPlus]
                                    TermMulop(
                                      NoMulopTerm(
                                        FactorConst(
                                          NumConst(
                                           3
                                          ) [NumConst]
                                        ) [FactorConst]
                                      ) [NoMulopTerm]
                                      MulopMul(
                                      ) [MulopMul]
                                      FactorConst(
                                        NumConst(
                                         2
                                        ) [NumConst]
                                      ) [FactorConst]
                                    ) [TermMulop]
                                  ) [MoreExp]
                                  AddopMinus(
                                  ) [AddopMinus]
                                  NoMulopTerm(
                                    FactorConst(
                                      NumConst(
                                       3
                                      ) [NumConst]
                                    ) [FactorConst]
                                  ) [NoMulopTerm]
                                ) [MoreExp]
                              ) [FactorParen]
                            ) [NoMulopTerm]
                          ) [MoreExp]
                        ) [DesignatorAdditionExprSem]
                      ) [DesignatorAdditionAE]
                    ) [DesignatorStatement]
                  ) [StatementDesignator]
                ) [MatchedStmt]
              ) [StatementSingle]
            ) [MoreStatements]
            StatementSingle(
              MatchedStmt(
                StatementPrintNoNum(
                  PlusExpr(
                    NoMulopTerm(
                      FactorVar(
                        Designator(
                          DesignatorMoreSingle(
                            DesignatorName(
                             bodovi
                            ) [DesignatorName]
                          ) [DesignatorMoreSingle]
                        ) [Designator]
                      ) [FactorVar]
                    ) [NoMulopTerm]
                  ) [PlusExpr]
                ) [StatementPrintNoNum]
              ) [MatchedStmt]
            ) [StatementSingle]
          ) [MoreStatements]
          StatementSingle(
            MatchedStmt(
              StatementRead(
                Designator(
                  DesignatorMoreSingle(
                    DesignatorName(
                     bodovi
                    ) [DesignatorName]
                  ) [DesignatorMoreSingle]
                ) [Designator]
              ) [StatementRead]
            ) [MatchedStmt]
          ) [StatementSingle]
        ) [MoreStatements]
        StatementSingle(
          MatchedStmt(
            StatementPrintNoNum(
              PlusExpr(
                NoMulopTerm(
                  FactorVar(
                    Designator(
                      DesignatorMoreSingle(
                        DesignatorName(
                         bodovi
                        ) [DesignatorName]
                      ) [DesignatorMoreSingle]
                    ) [Designator]
                  ) [FactorVar]
                ) [NoMulopTerm]
              ) [PlusExpr]
            ) [StatementPrintNoNum]
          ) [MatchedStmt]
        ) [StatementSingle]
      ) [MoreStatements]
    ) [MethodDecl]
  ) [MethodDeclLists]
) [Program]
INFO  15:23:59,053 - ===================================
INFO  15:23:59,056 - Pristupa se lokalnoj promenljivi bodovi na liniji 17
INFO  15:23:59,056 - Pristupa se lokalnoj promenljivi bodovi na liniji 18
INFO  15:23:59,056 - Pristupa se lokalnoj promenljivi bodovi na liniji 19
INFO  15:23:59,056 - Pristupa se lokalnoj promenljivi bodovi na liniji 19
INFO  15:23:59,057 - Pristupa se lokalnoj promenljivi bodovi na liniji 20
INFO  15:23:59,057 - Pristupa se lokalnoj promenljivi bodovi na liniji 20
INFO  15:23:59,057 - Pristupa se lokalnoj promenljivi bodovi na liniji 21
INFO  15:23:59,057 - Pristupa se lokalnoj promenljivi bodovi na liniji 22
INFO  15:23:59,057 - Pristupa se globalnoj promenljivi niz na liniji 25
INFO  15:23:59,057 - Pristupa se globalnoj promenljivi niz na liniji 26
INFO  15:23:59,057 - Pristupa se nizu niz na liniji 26
INFO  15:23:59,057 - Pristupa se globalnoj promenljivi niz na liniji 27
INFO  15:23:59,057 - Pristupa se nizu niz na liniji 27
INFO  15:23:59,057 - Pristupa se globalnoj promenljivi niz na liniji 28
INFO  15:23:59,057 - Pristupa se globalnoj promenljivi niz na liniji 28
INFO  15:23:59,057 - Pristupa se nizu niz na liniji 28
INFO  15:23:59,057 - Pristupa se nizu niz na liniji 28
INFO  15:23:59,057 - Pristupa se globalnoj promenljivi niz na liniji 28
INFO  15:23:59,057 - Pristupa se globalnoj promenljivi niz na liniji 28
INFO  15:23:59,057 - Pristupa se nizu niz na liniji 28
INFO  15:23:59,057 - Pristupa se nizu niz na liniji 28
INFO  15:23:59,057 - Pristupa se lokalnoj promenljivi bodovi na liniji 29
INFO  15:23:59,057 - Pristupa se globalnoj promenljivi niz na liniji 29
INFO  15:23:59,057 - Pristupa se nizu niz na liniji 29
INFO  15:23:59,057 - Pristupa se globalnoj promenljivi niz na liniji 29
INFO  15:23:59,057 - Pristupa se nizu niz na liniji 29
INFO  15:23:59,057 - Pristupa se lokalnoj promenljivi bodovi na liniji 30
INFO  15:23:59,057 - Pristupa se globalnoj promenljivi niz na liniji 31
INFO  15:23:59,057 - Pristupa se nizu niz na liniji 31
INFO  15:23:59,058 - Pristupa se globalnoj promenljivi nizch na liniji 34
INFO  15:23:59,058 - Pristupa se globalnoj promenljivi nizch na liniji 35
INFO  15:23:59,058 - Pristupa se nizu nizch na liniji 35
INFO  15:23:59,058 - Pristupa se globalnoj promenljivi nizch na liniji 36
INFO  15:23:59,058 - Pristupa se nizu nizch na liniji 36
INFO  15:23:59,058 - Pristupa se globalnoj promenljivi nizch na liniji 37
INFO  15:23:59,058 - Pristupa se nizu nizch na liniji 37
INFO  15:23:59,058 - Pristupa se globalnoj promenljivi nizch na liniji 38
INFO  15:23:59,058 - Pristupa se nizu nizch na liniji 38
INFO  15:23:59,058 - Pristupa se globalnoj promenljivi nizch na liniji 39
INFO  15:23:59,058 - Pristupa se nizu nizch na liniji 39
INFO  15:23:59,058 - Pristupa se lokalnoj promenljivi bodovi na liniji 42
INFO  15:23:59,058 - Pristupa se lokalnoj promenljivi bodovi na liniji 42
INFO  15:23:59,058 - Pristupa se lokalnoj promenljivi bodovi na liniji 42
INFO  15:23:59,058 - Pristupa se lokalnoj promenljivi bodovi na liniji 43
INFO  15:23:59,058 - Pristupa se lokalnoj promenljivi bodovi na liniji 45
INFO  15:23:59,058 - Pristupa se lokalnoj promenljivi bodovi na liniji 46
INFO  15:23:59,058 - ===================================
INFO  15:23:59,064 - Parsiranje uspesno zavrseno!
